distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
4.04,1.0,16.3216,4.04,0
1.59,1.0,2.5281000000000002,1.59,0
1.77,1.0,3.1329000000000002,1.77,0
2.49,1.0,6.200100000000001,2.49,0
3.48,1.0,12.1104,3.48,0
3.06,1.0,9.3636,3.06,0
9.01,1.0,81.1801,9.01,0
14.31,1.0,204.7761,14.31,0
6.42,2.0,41.2164,12.84,0
4.35,1.0,18.922499999999996,4.35,0
2.01,1.0,4.040099999999999,2.01,0
3.22,1.0,10.368400000000001,3.22,0
2.37,1.0,5.6169,2.37,0
2.62,1.0,6.864400000000001,2.62,0
2.25,1.0,5.0625,2.25,0
2.27,1.0,5.1529,2.27,0
8.22,1.0,67.56840000000001,8.22,0
2.49,1.0,6.200100000000001,2.49,0
6.9,1.0,47.61000000000001,6.9,0
6.65,1.0,44.222500000000004,6.65,0
1.95,1.0,3.8024999999999998,1.95,0
20.02,1.0,400.80039999999997,20.02,0
12.7,1.0,161.29,12.7,0
9.33,1.0,87.0489,9.33,0
1.92,1.0,3.6864,1.92,0
0.76,1.0,0.5776,0.76,0
2.22,1.0,4.928400000000001,2.22,0
7.1,1.0,50.41,7.1,0
4.99,1.0,24.900100000000002,4.99,0
7.76,2.0,60.2176,15.52,0
4.81,1.0,23.136099999999995,4.81,0
6.05,1.0,36.6025,6.05,0
4.23,1.0,17.892900000000004,4.23,0
2.69,1.0,7.2360999999999995,2.69,0
4.97,1.0,24.700899999999997,4.97,0
1.77,1.0,3.1329000000000002,1.77,0
9.9,1.0,98.01,9.9,0
1.45,1.0,2.1025,1.45,0
2.77,3.0,7.6729,8.31,1
1.93,1.0,3.7249,1.93,0
3.78,1.0,14.2884,3.78,0
2.53,1.0,6.400899999999999,2.53,0
8.71,1.0,75.86410000000002,8.71,0
0.47,1.0,0.22089999999999999,0.47,0
6.42,1.0,41.2164,6.42,0
3.83,1.0,14.6689,3.83,0
10.11,1.0,102.21209999999999,10.11,0
3.62,1.0,13.1044,3.62,0
5.95,1.0,35.4025,5.95,0
9.7,1.0,94.08999999999999,9.7,0
2.3,1.0,5.289999999999999,2.3,0
18.27,1.0,333.7929,18.27,0
2.46,1.0,6.0516,2.46,0
4.78,1.0,22.8484,4.78,0
2.09,1.0,4.368099999999999,2.09,0
0.63,1.0,0.39690000000000003,0.63,0
2.98,1.0,8.8804,2.98,0
6.41,1.0,41.088100000000004,6.41,0
1.38,1.0,1.9043999999999996,1.38,0
1.69,2.0,2.8560999999999996,3.38,0
3.54,1.0,12.531600000000001,3.54,0
2.17,1.0,4.7089,2.17,0
2.09,1.0,4.368099999999999,2.09,0
0.77,1.0,0.5929,0.77,0
2.37,1.0,5.6169,2.37,0
1.63,1.0,2.6569,1.63,0
3.27,1.0,10.6929,3.27,0
3.62,2.0,13.1044,7.24,0
12.28,1.0,150.7984,12.28,0
2.4,1.0,5.76,2.4,0
1.16,1.0,1.3456,1.16,0
1.9,1.0,3.61,1.9,0
3.01,1.0,9.060099999999998,3.01,0
2.22,2.0,4.928400000000001,4.44,0
4.55,1.0,20.702499999999997,4.55,0
0.11,1.0,0.0121,0.11,0
2.22,1.0,4.928400000000001,2.22,0
1.69,1.0,2.8560999999999996,1.69,0
9.4,1.0,88.36000000000001,9.4,0
3.91,1.0,15.288100000000002,3.91,0
2.25,1.0,5.0625,2.25,0
2.4,1.0,5.76,2.4,0
2.32,1.0,5.3824,2.32,0
1.77,1.0,3.1329000000000002,1.77,0
1.93,1.0,3.7249,1.93,0
2.99,1.0,8.940100000000001,2.99,0
2.03,1.0,4.120899999999999,2.03,0
16.9,1.0,285.60999999999996,16.9,0
3.69,1.0,13.6161,3.69,0
13.84,1.0,191.5456,13.84,0
3.54,1.0,12.531600000000001,3.54,0
2.75,1.0,7.5625,2.75,0
3.25,1.0,10.5625,3.25,0
0.4,1.0,0.16000000000000003,0.4,0
3.19,1.0,10.1761,3.19,0
1.24,1.0,1.5376,1.24,0
1.79,1.0,3.2041,1.79,0
1.8,1.0,3.24,1.8,0
1.71,2.0,2.9240999999999997,3.42,0
9.85,5.0,97.0225,49.25,1
2.2,1.0,4.840000000000001,2.2,0
3.03,1.0,9.1809,3.03,0
6.84,1.0,46.785599999999995,6.84,0
2.85,4.0,8.1225,11.4,1
8.16,1.0,66.5856,8.16,0
3.36,2.0,11.289599999999998,6.72,0
1.9,1.0,3.61,1.9,0
2.91,1.0,8.468100000000002,2.91,0
4.86,1.0,23.619600000000002,4.86,0
0.97,1.0,0.9409,0.97,0
3.73,1.0,13.9129,3.73,0
1.3,1.0,1.6900000000000002,1.3,0
4.99,2.0,24.900100000000002,9.98,0
2.41,1.0,5.8081000000000005,2.41,0
0.97,1.0,0.9409,0.97,0
8.53,1.0,72.76089999999999,8.53,0
3.67,1.0,13.4689,3.67,0
12.87,1.0,165.63689999999997,12.87,0
4.99,2.0,24.900100000000002,9.98,0
1.43,1.0,2.0448999999999997,1.43,0
13.84,1.0,191.5456,13.84,0
1.85,1.0,3.4225000000000003,1.85,0
1.45,1.0,2.1025,1.45,0
5.46,1.0,29.8116,5.46,0
9.85,1.0,97.0225,9.85,0
3.51,2.0,12.320099999999998,7.02,0
3.07,1.0,9.4249,3.07,0
3.46,1.0,11.9716,3.46,0
15.71,1.0,246.80410000000003,15.71,0
2.41,2.0,5.8081000000000005,4.82,0
2.72,1.0,7.398400000000001,2.72,0
6.71,1.0,45.0241,6.71,0
2.46,1.0,6.0516,2.46,0
2.72,1.0,7.398400000000001,2.72,0
5.36,1.0,28.729600000000005,5.36,0
2.61,1.0,6.812099999999999,2.61,0
8.56,1.0,73.2736,8.56,0
2.74,1.0,7.507600000000001,2.74,0
2.99,2.0,8.940100000000001,5.98,0
9.24,1.0,85.3776,9.24,0
8.21,1.0,67.40410000000001,8.21,0
2.24,1.0,5.017600000000001,2.24,0
3.38,2.0,11.424399999999999,6.76,0
4.86,1.0,23.619600000000002,4.86,0
4.86,1.0,23.619600000000002,4.86,0
5.28,1.0,27.878400000000003,5.28,0
9.95,2.0,99.00249999999998,19.9,0
3.03,1.0,9.1809,3.03,0
20.63,1.0,425.59689999999995,20.63,0
4.72,2.0,22.278399999999998,9.44,0
2.38,1.0,5.6644,2.38,0
1.26,1.0,1.5876000000000001,1.26,0
3.25,1.0,10.5625,3.25,0
6.92,6.0,47.8864,41.519999999999996,1
2.66,1.0,7.0756000000000006,2.66,0
6.34,1.0,40.1956,6.34,0
9.87,1.0,97.41689999999998,9.87,0
3.43,6.0,11.7649,20.580000000000002,1
13.73,2.0,188.5129,27.46,0
5.95,1.0,35.4025,5.95,0
0.8,1.0,0.6400000000000001,0.8,0
2.17,1.0,4.7089,2.17,0
16.24,1.0,263.73759999999993,16.24,0
8.98,1.0,80.64040000000001,8.98,0
3.22,1.0,10.368400000000001,3.22,0
1.61,1.0,2.5921000000000003,1.61,0
1.83,1.0,3.3489000000000004,1.83,0
2.48,1.0,6.1504,2.48,0
0.8,1.0,0.6400000000000001,0.8,0
1.85,1.0,3.4225000000000003,1.85,0
1.93,1.0,3.7249,1.93,0
2.11,1.0,4.4521,2.11,0
4.92,2.0,24.2064,9.84,0
12.71,1.0,161.54410000000001,12.71,0
5.28,1.0,27.878400000000003,5.28,0
1.9,1.0,3.61,1.9,0
6.63,1.0,43.9569,6.63,0
5.97,1.0,35.640899999999995,5.97,0
2.62,1.0,6.864400000000001,2.62,0
7.4,1.0,54.760000000000005,7.4,0
5.89,1.0,34.692099999999996,5.89,0
12.87,2.0,165.63689999999997,25.74,0
1.14,1.0,1.2995999999999999,1.14,0
6.31,1.0,39.81609999999999,6.31,0
1.64,1.0,2.6895999999999995,1.64,0
1.17,1.0,1.3688999999999998,1.17,0
1.67,1.0,2.7889,1.67,0
11.12,1.0,123.65439999999998,11.12,0
1.45,1.0,2.1025,1.45,0
6.26,1.0,39.187599999999996,6.26,0
4.06,1.0,16.483599999999996,4.06,0
3.22,1.0,10.368400000000001,3.22,0
4.6,2.0,21.159999999999997,9.2,0
2.32,1.0,5.3824,2.32,0
2.3,1.0,5.289999999999999,2.3,0
3.51,1.0,12.320099999999998,3.51,0
2.7,1.0,7.290000000000001,2.7,0
3.96,2.0,15.6816,7.92,0
6.21,3.0,38.564099999999996,18.63,1
0.61,1.0,0.3721,0.61,0
2.41,1.0,5.8081000000000005,2.41,0
5.01,1.0,25.100099999999998,5.01,0
1.08,1.0,1.1664,1.08,0
2.57,1.0,6.604899999999999,2.57,0
2.22,1.0,4.928400000000001,2.22,0
4.57,1.0,20.884900000000002,4.57,0
2.9,1.0,8.41,2.9,0
2.41,1.0,5.8081000000000005,2.41,0
4.67,1.0,21.808899999999998,4.67,0
6.23,2.0,38.812900000000006,12.46,0
2.4,2.0,5.76,4.8,0
6.53,1.0,42.6409,6.53,0
1.71,1.0,2.9240999999999997,1.71,0
2.48,1.0,6.1504,2.48,0
4.38,1.0,19.1844,4.38,0
9.62,1.0,92.54439999999998,9.62,0
5.63,1.0,31.6969,5.63,0
1.45,1.0,2.1025,1.45,0
3.48,1.0,12.1104,3.48,0
16.9,1.0,285.60999999999996,16.9,0
4.67,2.0,21.808899999999998,9.34,0
3.49,1.0,12.180100000000001,3.49,0
3.4,1.0,11.559999999999999,3.4,0
5.41,1.0,29.2681,5.41,0
5.02,1.0,25.200399999999995,5.02,0
1.54,2.0,2.3716,3.08,0
4.51,1.0,20.3401,4.51,0
5.23,1.0,27.352900000000005,5.23,0
5.42,1.0,29.3764,5.42,0
1.98,1.0,3.9204,1.98,0
11.81,1.0,139.4761,11.81,0
2.93,1.0,8.584900000000001,2.93,0
1.69,1.0,2.8560999999999996,1.69,0
2.45,1.0,6.002500000000001,2.45,0
1.13,1.0,1.2768999999999997,1.13,0
2.14,1.0,4.5796,2.14,0
3.04,1.0,9.2416,3.04,0
5.17,1.0,26.7289,5.17,0
1.8,1.0,3.24,1.8,0
10.27,1.0,105.4729,10.27,0
4.06,1.0,16.483599999999996,4.06,0
4.67,1.0,21.808899999999998,4.67,0
3.88,1.0,15.0544,3.88,0
28.74,1.0,825.9875999999999,28.74,0
3.96,1.0,15.6816,3.96,0
1.74,1.0,3.0276,1.74,0
2.53,1.0,6.400899999999999,2.53,0
1.26,1.0,1.5876000000000001,1.26,0
0.72,1.0,0.5184,0.72,0
1.14,3.0,1.2995999999999999,3.42,1
6.71,1.0,45.0241,6.71,0
10.61,1.0,112.57209999999999,10.61,0
1.42,1.0,2.0164,1.42,0
8.22,1.0,67.56840000000001,8.22,0
1.45,1.0,2.1025,1.45,0
21.28,1.0,452.83840000000004,21.28,0
2.17,1.0,4.7089,2.17,0
5.52,1.0,30.470399999999994,5.52,0
4.57,1.0,20.884900000000002,4.57,0
3.2,1.0,10.240000000000002,3.2,0
2.25,1.0,5.0625,2.25,0
0.77,1.0,0.5929,0.77,0
1.71,1.0,2.9240999999999997,1.71,0
1.59,1.0,2.5281000000000002,1.59,0
1.38,1.0,1.9043999999999996,1.38,0
5.66,5.0,32.0356,28.3,1
4.15,6.0,17.222500000000004,24.900000000000002,1
0.19,1.0,0.0361,0.19,0
4.8,1.0,23.04,4.8,0
4.47,1.0,19.9809,4.47,0
2.59,2.0,6.708099999999999,5.18,0
2.49,1.0,6.200100000000001,2.49,0
1.14,1.0,1.2995999999999999,1.14,0
3.7,1.0,13.690000000000001,3.7,0
2.9,1.0,8.41,2.9,0
1.85,1.0,3.4225000000000003,1.85,0
1.9,2.0,3.61,3.8,0
5.7,1.0,32.49,5.7,0
1.34,1.0,1.7956000000000003,1.34,0
10.78,1.0,116.20839999999998,10.78,0
5.17,2.0,26.7289,10.34,0
3.69,5.0,13.6161,18.45,1
1.45,1.0,2.1025,1.45,0
2.82,1.0,7.952399999999999,2.82,0
4.3,1.0,18.49,4.3,0
3.3,1.0,10.889999999999999,3.3,0
13.47,1.0,181.44090000000003,13.47,0
16.9,1.0,285.60999999999996,16.9,0
4.57,1.0,20.884900000000002,4.57,0
4.84,1.0,23.4256,4.84,0
0.85,1.0,0.7224999999999999,0.85,0
2.51,1.0,6.300099999999999,2.51,0
1.03,1.0,1.0609,1.03,0
1.96,1.0,3.8415999999999997,1.96,0
9.83,1.0,96.6289,9.83,0
1.61,1.0,2.5921000000000003,1.61,0
1.42,1.0,2.0164,1.42,0
7.35,1.0,54.022499999999994,7.35,0
6.53,1.0,42.6409,6.53,0
1.54,1.0,2.3716,1.54,0
4.99,1.0,24.900100000000002,4.99,0
5.07,1.0,25.704900000000002,5.07,0
1.22,1.0,1.4884,1.22,0
5.2,2.0,27.040000000000003,10.4,0
4.38,1.0,19.1844,4.38,0
1.54,1.0,2.3716,1.54,0
15.34,1.0,235.3156,15.34,0
4.62,1.0,21.3444,4.62,0
13.04,5.0,170.0416,65.19999999999999,1
2.41,1.0,5.8081000000000005,2.41,0
1.27,1.0,1.6129,1.27,0
2.37,1.0,5.6169,2.37,0
3.64,1.0,13.249600000000001,3.64,0
13.47,1.0,181.44090000000003,13.47,0
2.85,1.0,8.1225,2.85,0
26.15,4.0,683.8224999999999,104.6,1
3.43,4.0,11.7649,13.72,1
1.98,6.0,3.9204,11.879999999999999,1
2.24,1.0,5.017600000000001,2.24,0
3.22,1.0,10.368400000000001,3.22,0
2.78,1.0,7.728399999999999,2.78,0
2.37,1.0,5.6169,2.37,0
2.19,1.0,4.7961,2.19,0
13.92,1.0,193.7664,13.92,0
4.67,2.0,21.808899999999998,9.34,0
8.47,1.0,71.74090000000001,8.47,0
3.07,1.0,9.4249,3.07,0
3.43,1.0,11.7649,3.43,0
2.69,1.0,7.2360999999999995,2.69,0
5.79,1.0,33.5241,5.79,0
1.96,1.0,3.8415999999999997,1.96,0
2.95,1.0,8.7025,2.95,0
4.35,1.0,18.922499999999996,4.35,0
3.49,1.0,12.180100000000001,3.49,0
3.01,1.0,9.060099999999998,3.01,0
1.34,1.0,1.7956000000000003,1.34,0
9.95,1.0,99.00249999999998,9.95,0
3.59,5.0,12.8881,17.95,1
1.45,2.0,2.1025,2.9,0
4.99,1.0,24.900100000000002,4.99,0
4.15,1.0,17.222500000000004,4.15,0
2.93,1.0,8.584900000000001,2.93,0
3.36,1.0,11.289599999999998,3.36,0
9.33,1.0,87.0489,9.33,0
14.29,1.0,204.20409999999998,14.29,0
2.98,1.0,8.8804,2.98,0
2.09,1.0,4.368099999999999,2.09,0
7.03,1.0,49.4209,7.03,0
1.67,2.0,2.7889,3.34,0
1.46,2.0,2.1315999999999997,2.92,0
4.47,1.0,19.9809,4.47,0
8.0,1.0,64.0,8.0,0
12.75,1.0,162.5625,12.75,0
8.21,2.0,67.40410000000001,16.42,0
3.2,1.0,10.240000000000002,3.2,0
1.51,1.0,2.2801,1.51,0
7.61,1.0,57.9121,7.61,0
0.97,1.0,0.9409,0.97,0
6.41,1.0,41.088100000000004,6.41,0
5.86,1.0,34.339600000000004,5.86,0
11.8,1.0,139.24,11.8,0
2.45,1.0,6.002500000000001,2.45,0
14.85,1.0,220.52249999999998,14.85,0
4.26,1.0,18.147599999999997,4.26,0
1.64,1.0,2.6895999999999995,1.64,0
5.38,1.0,28.944399999999998,5.38,0
2.98,1.0,8.8804,2.98,0
15.61,2.0,243.67209999999997,31.22,0
4.06,5.0,16.483599999999996,20.299999999999997,1
4.6,1.0,21.159999999999997,4.6,0
2.4,1.0,5.76,2.4,0
3.75,1.0,14.0625,3.75,0
2.33,1.0,5.4289000000000005,2.33,0
0.11,6.0,0.0121,0.66,1
3.99,2.0,15.920100000000001,7.98,0
0.77,1.0,0.5929,0.77,0
1.01,6.0,1.0201,6.0600000000000005,1
0.98,1.0,0.9603999999999999,0.98,0
2.16,1.0,4.6656,2.16,0
2.59,1.0,6.708099999999999,2.59,0
3.83,2.0,14.6689,7.66,0
2.9,1.0,8.41,2.9,0
1.21,1.0,1.4641,1.21,0
3.22,1.0,10.368400000000001,3.22,0
5.21,1.0,27.144099999999998,5.21,0
2.99,1.0,8.940100000000001,2.99,0
2.67,1.0,7.1289,2.67,0
1.56,1.0,2.4336,1.56,0
2.38,1.0,5.6644,2.38,0
12.97,1.0,168.22090000000003,12.97,0
10.09,1.0,101.8081,10.09,0
3.75,1.0,14.0625,3.75,0
3.27,1.0,10.6929,3.27,0
10.73,1.0,115.1329,10.73,0
1.45,1.0,2.1025,1.45,0
3.41,5.0,11.628100000000002,17.05,1
2.08,1.0,4.3264000000000005,2.08,0
3.54,1.0,12.531600000000001,3.54,0
1.37,1.0,1.8769000000000002,1.37,0
9.56,6.0,91.3936,57.36,1
30.21,1.0,912.6441000000001,30.21,0
5.23,1.0,27.352900000000005,5.23,0
2.56,1.0,6.5536,2.56,0
1.93,1.0,3.7249,1.93,0
10.27,1.0,105.4729,10.27,0
1.37,1.0,1.8769000000000002,1.37,0
1.96,1.0,3.8415999999999997,1.96,0
5.92,1.0,35.0464,5.92,0
1.72,1.0,2.9583999999999997,1.72,0
0.6,1.0,0.36,0.6,0
2.88,1.0,8.2944,2.88,0
3.12,1.0,9.7344,3.12,0
1.08,1.0,1.1664,1.08,0
1.83,1.0,3.3489000000000004,1.83,0
30.82,1.0,949.8724,30.82,0
1.29,1.0,1.6641000000000001,1.29,0
3.22,1.0,10.368400000000001,3.22,0
1.32,1.0,1.7424000000000002,1.32,0
1.8,1.0,3.24,1.8,0
3.06,1.0,9.3636,3.06,0
5.05,1.0,25.502499999999998,5.05,0
2.62,1.0,6.864400000000001,2.62,0
3.54,2.0,12.531600000000001,7.08,0
4.65,1.0,21.622500000000002,4.65,0
6.66,1.0,44.3556,6.66,0
1.93,1.0,3.7249,1.93,0
0.32,2.0,0.1024,0.64,0
4.35,2.0,18.922499999999996,8.7,0
1.63,1.0,2.6569,1.63,0
2.56,1.0,6.5536,2.56,0
1.5,1.0,2.25,1.5,0
2.0,1.0,4.0,2.0,0
2.0,1.0,4.0,2.0,0
2.35,1.0,5.522500000000001,2.35,0
2.14,1.0,4.5796,2.14,0
2.72,1.0,7.398400000000001,2.72,0
7.15,1.0,51.1225,7.15,0
12.05,1.0,145.20250000000001,12.05,0
10.94,1.0,119.68359999999998,10.94,0
4.35,1.0,18.922499999999996,4.35,0
6.66,1.0,44.3556,6.66,0
4.14,1.0,17.139599999999998,4.14,0
4.18,1.0,17.472399999999997,4.18,0
0.76,1.0,0.5776,0.76,0
1.38,1.0,1.9043999999999996,1.38,0
1.9,6.0,3.61,11.399999999999999,1
11.41,1.0,130.1881,11.41,0
12.92,2.0,166.9264,25.84,0
1.72,1.0,2.9583999999999997,1.72,0
2.59,1.0,6.708099999999999,2.59,0
2.67,1.0,7.1289,2.67,0
0.16,1.0,0.0256,0.16,0
1.61,1.0,2.5921000000000003,1.61,0
4.04,1.0,16.3216,4.04,0
3.89,1.0,15.132100000000001,3.89,0
2.69,1.0,7.2360999999999995,2.69,0
1.34,1.0,1.7956000000000003,1.34,0
1.88,1.0,3.5343999999999998,1.88,0
1.61,1.0,2.5921000000000003,1.61,0
3.17,1.0,10.0489,3.17,0
2.33,1.0,5.4289000000000005,2.33,0
2.19,1.0,4.7961,2.19,0
2.35,2.0,5.522500000000001,4.7,0
1.79,1.0,3.2041,1.79,0
2.41,1.0,5.8081000000000005,2.41,0
4.18,1.0,17.472399999999997,4.18,0
2.37,1.0,5.6169,2.37,0
2.22,1.0,4.928400000000001,2.22,0
1.48,1.0,2.1904,1.48,0
3.2,1.0,10.240000000000002,3.2,0
0.66,1.0,0.43560000000000004,0.66,0
7.42,1.0,55.0564,7.42,0
2.04,1.0,4.1616,2.04,0
4.2,1.0,17.64,4.2,0
9.69,5.0,93.89609999999999,48.449999999999996,1
0.92,1.0,0.8464,0.92,0
3.15,2.0,9.9225,6.3,0
10.54,1.0,111.09159999999999,10.54,0
2.41,1.0,5.8081000000000005,2.41,0
3.59,1.0,12.8881,3.59,0
2.48,1.0,6.1504,2.48,0
1.87,1.0,3.4969000000000006,1.87,0
2.4,1.0,5.76,2.4,0
13.5,1.0,182.25,13.5,0
7.18,1.0,51.5524,7.18,0
3.35,1.0,11.2225,3.35,0
1.17,1.0,1.3688999999999998,1.17,0
14.93,1.0,222.9049,14.93,0
18.81,1.0,353.81609999999995,18.81,0
10.96,1.0,120.12160000000002,10.96,0
1.87,1.0,3.4969000000000006,1.87,0
12.04,1.0,144.96159999999998,12.04,0
5.15,1.0,26.522500000000004,5.15,0
13.78,1.0,189.8884,13.78,0
0.97,3.0,0.9409,2.91,1
2.04,1.0,4.1616,2.04,0
1.48,1.0,2.1904,1.48,0
9.38,1.0,87.98440000000001,9.38,0
2.91,1.0,8.468100000000002,2.91,0
1.87,5.0,3.4969000000000006,9.350000000000001,1
1.8,1.0,3.24,1.8,0
3.88,1.0,15.0544,3.88,0
2.29,1.0,5.2441,2.29,0
15.84,1.0,250.9056,15.84,0
6.76,1.0,45.697599999999994,6.76,0
5.05,1.0,25.502499999999998,5.05,0
5.68,1.0,32.2624,5.68,0
11.35,1.0,128.8225,11.35,0
4.02,1.0,16.160399999999996,4.02,0
6.12,2.0,37.4544,12.24,0
9.61,1.0,92.3521,9.61,0
3.89,5.0,15.132100000000001,19.45,1
1.11,1.0,1.2321000000000002,1.11,0
4.02,1.0,16.160399999999996,4.02,0
3.91,1.0,15.288100000000002,3.91,0
5.78,1.0,33.4084,5.78,0
7.32,1.0,53.58240000000001,7.32,0
11.06,4.0,122.32360000000001,44.24,1
4.26,1.0,18.147599999999997,4.26,0
4.68,1.0,21.902399999999997,4.68,0
3.54,1.0,12.531600000000001,3.54,0
10.27,2.0,105.4729,20.54,0
7.68,2.0,58.9824,15.36,0
1.77,1.0,3.1329000000000002,1.77,0
2.04,1.0,4.1616,2.04,0
0.87,1.0,0.7569,0.87,0
8.13,1.0,66.09690000000002,8.13,0
1.19,3.0,1.4161,3.57,1
3.89,2.0,15.132100000000001,7.78,0
3.15,1.0,9.9225,3.15,0
2.99,1.0,8.940100000000001,2.99,0
4.81,1.0,23.136099999999995,4.81,0
2.59,1.0,6.708099999999999,2.59,0
1.79,1.0,3.2041,1.79,0
6.87,1.0,47.1969,6.87,0
7.52,1.0,56.550399999999996,7.52,0
8.0,1.0,64.0,8.0,0
0.64,1.0,0.4096,0.64,0
4.92,1.0,24.2064,4.92,0
2.38,1.0,5.6644,2.38,0
0.68,1.0,0.4624000000000001,0.68,0
3.75,1.0,14.0625,3.75,0
3.72,1.0,13.838400000000002,3.72,0
5.36,1.0,28.729600000000005,5.36,0
0.53,1.0,0.28090000000000004,0.53,0
1.83,1.0,3.3489000000000004,1.83,0
8.19,2.0,67.0761,16.38,0
0.72,1.0,0.5184,0.72,0
2.04,1.0,4.1616,2.04,0
2.83,2.0,8.0089,5.66,0
3.67,1.0,13.4689,3.67,0
8.21,1.0,67.40410000000001,8.21,0
5.34,1.0,28.5156,5.34,0
2.9,1.0,8.41,2.9,0
9.45,1.0,89.30249999999998,9.45,0
6.21,1.0,38.564099999999996,6.21,0
3.22,1.0,10.368400000000001,3.22,0
1.64,2.0,2.6895999999999995,3.28,0
4.57,1.0,20.884900000000002,4.57,0
1.09,1.0,1.1881000000000002,1.09,0
2.24,1.0,5.017600000000001,2.24,0
1.79,1.0,3.2041,1.79,0
4.43,1.0,19.624899999999997,4.43,0
28.45,1.0,809.4024999999999,28.45,0
6.63,1.0,43.9569,6.63,0
1.77,1.0,3.1329000000000002,1.77,0
4.65,1.0,21.622500000000002,4.65,0
6.6,1.0,43.559999999999995,6.6,0
1.37,1.0,1.8769000000000002,1.37,0
1.48,1.0,2.1904,1.48,0
9.48,1.0,89.8704,9.48,0
5.99,1.0,35.880100000000006,5.99,0
6.97,1.0,48.5809,6.97,0
3.27,1.0,10.6929,3.27,0
5.79,1.0,33.5241,5.79,0
5.38,1.0,28.944399999999998,5.38,0
2.54,1.0,6.4516,2.54,0
6.41,2.0,41.088100000000004,12.82,0
2.9,1.0,8.41,2.9,0
6.79,1.0,46.1041,6.79,0
1.08,1.0,1.1664,1.08,0
3.8,1.0,14.44,3.8,0
0.9,1.0,0.81,0.9,0
4.99,1.0,24.900100000000002,4.99,0
4.8,1.0,23.04,4.8,0
8.21,1.0,67.40410000000001,8.21,0
3.98,1.0,15.8404,3.98,0
3.33,1.0,11.0889,3.33,0
4.41,1.0,19.4481,4.41,0
4.83,1.0,23.3289,4.83,0
14.5,1.0,210.25,14.5,0
4.99,1.0,24.900100000000002,4.99,0
1.79,1.0,3.2041,1.79,0
1.11,1.0,1.2321000000000002,1.11,0
1.72,1.0,2.9583999999999997,1.72,0
7.37,2.0,54.316900000000004,14.74,0
0.97,2.0,0.9409,1.94,0
4.35,1.0,18.922499999999996,4.35,0
4.83,2.0,23.3289,9.66,0
10.99,1.0,120.7801,10.99,0
2.57,1.0,6.604899999999999,2.57,0
0.98,1.0,0.9603999999999999,0.98,0
3.07,1.0,9.4249,3.07,0
1.75,5.0,3.0625,8.75,1
0.9,1.0,0.81,0.9,0
1.93,1.0,3.7249,1.93,0
2.61,1.0,6.812099999999999,2.61,0
2.04,1.0,4.1616,2.04,0
3.07,1.0,9.4249,3.07,0
3.54,2.0,12.531600000000001,7.08,0
4.84,1.0,23.4256,4.84,0
3.36,1.0,11.289599999999998,3.36,0
1.61,2.0,2.5921000000000003,3.22,0
2.32,1.0,5.3824,2.32,0
5.04,1.0,25.401600000000002,5.04,0
1.34,4.0,1.7956000000000003,5.36,1
6.92,1.0,47.8864,6.92,0
6.82,1.0,46.51240000000001,6.82,0
1.58,1.0,2.4964000000000004,1.58,0
7.74,1.0,59.9076,7.74,0
6.92,1.0,47.8864,6.92,0
4.02,1.0,16.160399999999996,4.02,0
4.63,1.0,21.436899999999998,4.63,0
6.26,1.0,39.187599999999996,6.26,0
3.51,1.0,12.320099999999998,3.51,0
3.57,1.0,12.7449,3.57,0
7.31,1.0,53.436099999999996,7.31,0
1.32,1.0,1.7424000000000002,1.32,0
4.67,1.0,21.808899999999998,4.67,0
9.16,1.0,83.9056,9.16,0
2.74,1.0,7.507600000000001,2.74,0
0.9,1.0,0.81,0.9,0
7.89,1.0,62.25209999999999,7.89,0
3.3,1.0,10.889999999999999,3.3,0
8.38,1.0,70.22440000000002,8.38,0
1.92,1.0,3.6864,1.92,0
4.31,1.0,18.576099999999997,4.31,0
1.96,1.0,3.8415999999999997,1.96,0
5.15,1.0,26.522500000000004,5.15,0
4.1,1.0,16.81,4.1,0
3.12,1.0,9.7344,3.12,0
4.07,1.0,16.5649,4.07,0
1.37,1.0,1.8769000000000002,1.37,0
12.1,1.0,146.41,12.1,0
0.82,1.0,0.6723999999999999,0.82,0
6.24,1.0,38.9376,6.24,0
1.43,1.0,2.0448999999999997,1.43,0
6.2,2.0,38.440000000000005,12.4,0
2.9,1.0,8.41,2.9,0
8.92,1.0,79.5664,8.92,0
2.19,1.0,4.7961,2.19,0
5.2,6.0,27.040000000000003,31.200000000000003,1
3.86,1.0,14.8996,3.86,0
7.56,1.0,57.1536,7.56,0
16.43,5.0,269.9449,82.15,1
4.02,1.0,16.160399999999996,4.02,0
5.5,1.0,30.25,5.5,0
2.8,3.0,7.839999999999999,8.399999999999999,1
15.45,2.0,238.7025,30.9,0
2.06,1.0,4.2436,2.06,0
5.58,1.0,31.136400000000002,5.58,0
2.69,1.0,7.2360999999999995,2.69,0
1.54,1.0,2.3716,1.54,0
4.51,1.0,20.3401,4.51,0
1.16,1.0,1.3456,1.16,0
11.86,1.0,140.65959999999998,11.86,0
2.49,1.0,6.200100000000001,2.49,0
2.24,1.0,5.017600000000001,2.24,0
4.28,2.0,18.3184,8.56,0
2.25,1.0,5.0625,2.25,0
1.26,1.0,1.5876000000000001,1.26,0
2.04,2.0,4.1616,4.08,0
4.09,1.0,16.728099999999998,4.09,0
5.1,1.0,26.009999999999998,5.1,0
